sessionId,timestamp,affect,context
1,1652042,HAPPY,CONVERSATION
1,1658301,HAPPY,OTHER
1,5914412,HAPPY,WALKING
1,5921368,HAPPY,OTHER
2,629724,HAPPY,WALKING
2,633555,HAPPY,CONVERSATION
3,396987,HAPPY,WALKING
3,407792,HAPPY,WALKING
3,2181908,HAPPY,CONVERSATION
3,2185488,HAPPY,CONVERSATION
4,4828356,HAPPY,OTHER
4,4831470,HAPPY,CONVERSATION
6,497065,HAPPY,OTHER
6,501956,HAPPY,CONVERSATION
8,379825,HAPPY,CONVERSATION
8,394062,HAPPY,OTHER
9,6175435,HAPPY,CONVERSATION
9,6180748,HAPPY,OTHER
10,4568677,HAPPY,OTHER
10,4572088,HAPPY,WALKING
14,3588537,HAPPY,OTHER
14,3603151,HAPPY,CONVERSATION
15,377374,HAPPY,CONVERSATION
15,397051,HAPPY,OTHER
17,1220226,HAPPY,WALKING
17,1234830,HAPPY,OTHER
17,5000372,HAPPY,OTHER
17,5023409,HAPPY,CONVERSATION
19,3490356,HAPPY,OTHER
19,3503682,HAPPY,WALKING
20,462024,HAPPY,CONVERSATION
20,483704,HAPPY,CONVERSATION
21,1014205,HAPPY,WALKING
21,1040595,HAPPY,CONVERSATION
21,3139017,HAPPY,CONVERSATION
21,3486662,HAPPY,WALKING
22,449663,HAPPY,CONVERSATION
22,465909,HAPPY,WALKING
23,377374,HAPPY,OTHER
23,397051,HAPPY,WALKING
24,1000367,HAPPY,OTHER
24,1015126,HAPPY,CONVERSATION
24,3510982,HAPPY,WALKING
24,3522581,HAPPY,WALKING
24,5437332,HAPPY,WALKING
24,5451095,HAPPY,OTHER
24,6741315,HAPPY,OTHER
24,6753352,HAPPY,OTHER
25,980632,HAPPY,WALKING
25,997502,HAPPY,CONVERSATION
25,2922133,HAPPY,CONVERSATION
25,2934638,HAPPY,OTHER
26,1287998,HAPPY,WALKING
26,1299757,HAPPY,OTHER
26,3149300,HAPPY,WALKING
26,3164396,HAPPY,OTHER
27,4791463,HAPPY,WALKING
29,5713068,HAPPY,OTHER
29,5726903,HAPPY,CONVERSATION
29,7221383,HAPPY,CONVERSATION
29,7235556,HAPPY,OTHER
29,7330732,HAPPY,OTHER
29,7370005,HAPPY,CONVERSATION
31,1192705,HAPPY,WALKING
31,1207407,HAPPY,OTHER
33,3928719,HAPPY,WALKING
33,3939677,HAPPY,WALKING
34,392132,HAPPY,WALKING
34,419180,HAPPY,WALKING
35,4490493,HAPPY,WALKING
35,4504725,HAPPY,CONVERSATION
35,5722936,HAPPY,CONVERSATION
35,5737651,HAPPY,WALKING
35,6698642,HAPPY,WALKING
35,6710683,HAPPY,CONVERSATION
36,1005053,HAPPY,CONVERSATION
36,1016396,HAPPY,CONVERSATION
36,3059001,HAPPY,CONVERSATION
36,3071589,HAPPY,WALKING
36,4735249,HAPPY,OTHER
36,4746527,HAPPY,CONVERSATION
36,5951156,HAPPY,WALKING
36,5962518,HAPPY,CONVERSATION
37,5823562,HAPPY,WALKING
37,5836072,HAPPY,CONVERSATION
37,7600339,HAPPY,WALKING
37,7607995,HAPPY,CONVERSATION
38,980531,HAPPY,CONVERSATION
38,991889,HAPPY,OTHER
38,2863533,HAPPY,OTHER
38,2869621,HAPPY,WALKING
38,4775300,HAPPY,WALKING
38,4782830,HAPPY,CONVERSATION
38,6636903,HAPPY,CONVERSATION
38,6643607,HAPPY,WALKING
39,1164203,HAPPY,CONVERSATION
39,1171044,HAPPY,OTHER
39,3026202,HAPPY,CONVERSATION
39,3031747,HAPPY,CONVERSATION
39,5146263,HAPPY,CONVERSATION
39,5152593,HAPPY,WALKING
40,1015758,HAPPY,OTHER
40,1028117,HAPPY,WALKING
41,3202238,HAPPY,CONVERSATION
41,3210968,HAPPY,WALKING
41,4748021,HAPPY,WALKING
41,4765589,HAPPY,WALKING
41,4937144,HAPPY,OTHER
41,4944043,HAPPY,WALKING
42,3059087,HAPPY,WALKING
42,3064855,HAPPY,OTHER
42,4303740,HAPPY,OTHER
42,5124684,HAPPY,WALKING
42,5131232,HAPPY,CONVERSATION
43,3967819,HAPPY,CONVERSATION
43,3979611,HAPPY,OTHER
43,5230716,HAPPY,CONVERSATION
43,5236898,HAPPY,WALKING
43,5863612,HAPPY,CONVERSATION
44,1021156,HAPPY,CONVERSATION
44,1030259,HAPPY,OTHER
44,3129552,HAPPY,WALKING
44,3135059,HAPPY,WALKING
44,4714191,HAPPY,WALKING
